Accelerator,Steering Wheel,Brake
-0.0011006612330675125,0.5016647577285767,-0.006332330405712128
-0.0011655478738248348,0.5016509294509888,-0.006384918466210365
-0.0012010550126433372,0.5016160607337952,-0.006426239386200905
-0.0011730105616152287,0.5016313791275024,-0.0064685046672821045
-0.001168473158031702,0.5016540288925171,-0.006497181951999664
-0.0011953124776482582,0.5016418695449829,-0.006453299894928932
-0.0011947262100875378,0.5016413331031799,-0.006495840847492218
-0.0012061269953846931,0.5016429424285889,-0.006530582904815674
-0.001202817540615797,0.5016450881958008,-0.006516372784972191
-0.0011896220967173576,0.5016463994979858,-0.006455382332205772
-0.001172299962490797,0.5016359090805054,-0.0064111631363630295
-0.001177388709038496,0.5016520023345947,-0.006419302895665169
-0.0011736061424016953,0.5016345381736755,-0.006442541256546974
-0.0011764918453991413,0.5016539692878723,-0.006467336788773537
-0.0011895596981048584,0.5016425848007202,-0.00643577054142952
-0.0011832150630652905,0.501625120639801,-0.006451839581131935
-0.0011862888932228088,0.5016489624977112,-0.0064354464411735535
-0.0011969185434281826,0.5016387701034546,-0.006509270519018173
-0.0012353458441793919,0.5016493201255798,-0.006547005847096443
-0.0012805243022739887,0.5016273856163025,-0.006539732217788696
-0.0013462323695421219,0.5016896724700928,-0.006597517058253288
-0.0013152915053069592,0.5015884637832642,-0.00660751573741436
-0.001324993558228016,0.5015982389450073,-0.0065483953803777695
-0.0012062862515449524,0.5015884637832642,-0.006416115909814835
-0.0011475780047476292,0.5016494393348694,-0.006359953433275223
-0.0010239779949188232,0.5016537308692932,-0.00637315958738327
-0.0010013766586780548,0.5015571713447571,-0.006486991420388222
-0.0010606874711811543,0.5016230344772339,-0.006576221436262131
-0.001226034015417099,0.5016582608222961,-0.006451698020100594
-0.001294456422328949,0.5016529560089111,-0.006480714306235313
-0.0012153680436313152,0.501613199710846,-0.006433829665184021
-0.0011935108341276646,0.5016367435455322,-0.006532425060868263
-0.0012356978841125965,0.5016220211982727,-0.006549393758177757
-0.0012445878237485886,0.5016360282897949,-0.0065679289400577545
-0.0012779748067259789,0.5016641020774841,-0.00656108558177948
-0.0012348559685051441,0.5016418099403381,-0.006560681387782097
-0.0012259394861757755,0.501639187335968,-0.006506791338324547
-0.0011971262283623219,0.5016379952430725,-0.006460154429078102
-0.0011939466930925846,0.5016396045684814,-0.0064690858125686646
-0.0012144171632826328,0.5016335248947144,-0.00648157112300396
-0.0012048468925058842,0.5016223788261414,-0.006561024114489555
-0.0012371041812002659,0.501649022102356,-0.006600348278880119
-0.0012502274475991726,0.501634955406189,-0.006576692685484886
-0.00125946756452322,0.5016307830810547,-0.00658809021115303
-0.0012526488862931728,0.5016143321990967,-0.006566101685166359
-0.001242159865796566,0.5016456246376038,-0.006566235795617104
-0.0012240107171237469,0.5016259551048279,-0.006550291553139687
-0.00121217779815197,0.5016325116157532,-0.006542595103383064
-0.001203443855047226,0.50163733959198,-0.006513640284538269
-0.0011989925988018513,0.5016456842422485,-0.0065476372838020325
-0.001200163271278143,0.5016395449638367,-0.0065264832228422165
-0.0011830967850983143,0.5016279220581055,-0.006515806540846825
-0.0011731740087270737,0.5016472339630127,-0.006510721519589424
-0.0011730687692761421,0.50165194272995,-0.006566209718585014
-0.0011909659951925278,0.5016567707061768,-0.0065988171845674515
-0.001223420724272728,0.501652181148529,-0.006627662107348442
-0.0012560882605612278,0.5016763210296631,-0.006694307550787926
-0.0012831194326281548,0.5016900300979614,-0.006707226857542992
-0.0012700329534709454,0.5016865730285645,-0.006751781329512596
-0.0012176558375358582,0.5016594529151917,-0.006741099059581757
-0.00113236578181386,0.5016690492630005,-0.006687819957733154
-0.0009987573139369488,0.5016516447067261,-0.006553990766406059
-0.0008772057481110096,0.5016391277313232,-0.006366994231939316
-0.0006952662952244282,0.5016409158706665,-0.006117081269621849
-0.0005261818878352642,0.5016589760780334,-0.005820446647703648
-0.000437331385910511,0.5016594529151917,-0.005500306375324726
-0.00041865045204758644,0.5016964077949524,-0.005262531340122223
-0.0003959396854043007,0.5016863942146301,-0.005237875506281853
-0.00036840466782450676,0.5016635656356812,-0.005300277844071388
-0.00033698882907629013,0.5016499757766724,-0.005317851901054382
-0.00031554512679576874,0.5016425251960754,-0.005382445640861988
-0.0002460172399878502,0.5016157627105713,-0.0053197480738162994
-0.0002021430991590023,0.5016313791275024,-0.005300950258970261
-0.00016245897859334946,0.5015919208526611,-0.005250880494713783
2.013426274061203e-05,0.501521646976471,-0.0051360828801989555
0.00015198392793536186,0.5015093088150024,-0.004927601665258408
0.00017132051289081573,0.5015353560447693,-0.004713079892098904
0.0001920829527080059,0.5015783309936523,-0.004652788862586021
0.00023608142510056496,0.50153648853302,-0.004618111997842789
0.0003302725963294506,0.5014866590499878,-0.004670706577599049
0.00045231590047478676,0.5013821721076965,-0.004757631570100784
0.0005479203537106514,0.5014299750328064,-0.004686431027948856
0.0006476142443716526,0.5015096664428711,-0.004437720403075218
0.0007183002308011055,0.5015900135040283,-0.004152295179665089
0.0007279990240931511,0.5016711950302124,-0.003736295737326145
0.000574904028326273,0.501780092716217,-0.003713875077664852
0.0003663552924990654,0.5017225742340088,-0.0039742812514305115
0.0004008994437754154,0.5014260411262512,-0.0042339107021689415
0.0004603266716003418,0.5013946890830994,-0.004443620331585407
0.0005875159986317158,0.5015261769294739,-0.0043868934735655785
0.0007698400877416134,0.5015301704406738,-0.004196290858089924
0.0009593409486114979,0.5014705061912537,-0.003856891766190529
0.0009538112208247185,0.5013625621795654,-0.003767823800444603
0.0008593844249844551,0.5014048218727112,-0.004013459198176861
0.0008165272884070873,0.5014975666999817,-0.004034044221043587
0.00039253244176506996,0.5014326572418213,-0.004054507240653038
0.00026049697771668434,0.5014922618865967,-0.004747097380459309
0.00019730813801288605,0.5015656352043152,-0.004881258122622967
0.000101516954600811,0.5013839602470398,-0.004870403558015823
0.00021455064415931702,0.5013467073440552,-0.004865635186433792
0.000280140433460474,0.5011587738990784,-0.004239799454808235
0.0002648979425430298,0.5012765526771545,-0.004461711272597313
0.00012273015454411507,0.501226007938385,-0.004363609477877617
0.00024892156943678856,0.5014445185661316,-0.004493315704166889
0.00020480947569012642,0.5014885067939758,-0.004516862332820892
0.00045113591477274895,0.5016286969184875,-0.004339694045484066
0.0005133817903697491,0.5014644265174866,-0.004256830550730228
0.00013475073501467705,0.5013899803161621,-0.004684217274188995
-0.0002507702447474003,0.5011376142501831,-0.005242336541414261
-0.0006602783687412739,0.5013424754142761,-0.005574307404458523
-0.0007331958040595055,0.5013657808303833,-0.005798238329589367
-0.0006081336177885532,0.501712441444397,-0.0055125001817941666
-7.11437314748764e-06,0.5015836954116821,-0.0050894711166620255
0.00019811280071735382,0.5015428066253662,-0.004678020253777504
0.0007760603912174702,0.5013724565505981,-0.004416374489665031
0.0003031729720532894,0.5014728307723999,-0.00446163397282362
0.00046842917799949646,0.5014294385910034,-0.004864857532083988
0.00029862765222787857,0.5015147924423218,-0.0049548763781785965
4.008738324046135e-05,0.5013425946235657,-0.004644056782126427
0.0001422027125954628,0.5012636780738831,-0.004576520994305611
0.00037594325840473175,0.5014190673828125,-0.004436946474015713
0.00014335662126541138,0.5013121962547302,-0.004328849725425243
0.00010385643690824509,0.5011547207832336,-0.004230128601193428
0.00017661415040493011,0.5013591647148132,-0.0042486414313316345
0.00021224981173872948,0.5013656616210938,-0.004017649218440056
0.0005497685633599758,0.5015762448310852,-0.004058687947690487
0.00039130495861172676,0.5014815330505371,-0.004400140605866909
0.0003247843123972416,0.5014188885688782,-0.0046376194804906845
0.00036294618621468544,0.5013272166252136,-0.004472391679883003
0.0002518473193049431,0.5012737512588501,-0.004404865205287933
0.00045341718941926956,0.5012927651405334,-0.004184035584330559
0.0005821683444082737,0.5013381838798523,-0.004102760925889015
0.0007546711713075638,0.5014245510101318,-0.003834189847111702
0.0009447550401091576,0.5014563798904419,-0.0036903871223330498
0.0009374450892210007,0.5014249086380005,-0.003635973669588566
0.0009458046406507492,0.501440703868866,-0.003790580667555332
0.0006895861588418484,0.5014622807502747,-0.004095664247870445
0.00036777835339307785,0.501464307308197,-0.0044028265401721
0.0002091042697429657,0.5015765428543091,-0.004793688654899597
-1.4239456504583359e-05,0.5016371011734009,-0.004778485745191574
-8.318386971950531e-05,0.5015773177146912,-0.00477670319378376
-2.4650711566209793e-05,0.5015266537666321,-0.00483348872512579
6.033526733517647e-05,0.5015560984611511,-0.004980022087693214
-6.71003945171833e-05,0.5016623139381409,-0.005214563570916653
-0.00011442601680755615,0.5015186071395874,-0.005393503233790398
-0.00015902984887361526,0.5014031529426575,-0.005439599044620991
-9.308336302638054e-05,0.5013757348060608,-0.005363428965210915
-1.5031080693006516e-05,0.5014163851737976,-0.005259355530142784
0.0001319386065006256,0.5014809966087341,-0.005249352194368839
4.602968692779541e-05,0.501496434211731,-0.005356502719223499
-0.00015084678307175636,0.5014203786849976,-0.005520395934581757
-0.0003361133858561516,0.5013933777809143,-0.005687115713953972
-0.00042586447671055794,0.5014082789421082,-0.005585662089288235
-0.0003608749248087406,0.5015769004821777,-0.005402400158345699
-0.00015938282012939453,0.5015358924865723,-0.005223956890404224
7.915310561656952e-06,0.5014240741729736,-0.005048085004091263
3.5637058317661285e-05,0.501349925994873,-0.004860708490014076
4.429696127772331e-05,0.5014053583145142,-0.004919802770018578
9.64147038757801e-05,0.5014969706535339,-0.004792160354554653
0.00016073090955615044,0.5015357732772827,-0.004701907746493816
9.504426270723343e-05,0.5014115571975708,-0.004673788323998451
0.00018172943964600563,0.5013453364372253,-0.0045948876067996025
0.00020712614059448242,0.501349687576294,-0.004518480040132999
0.00034665269777178764,0.5013987421989441,-0.004479932598769665
0.0005659288726747036,0.5014435052871704,-0.004453614354133606
0.0005989312194287777,0.5014955401420593,-0.004462186247110367
0.0005228482186794281,0.5013415217399597,-0.004466049373149872
0.0003718319348990917,0.501403272151947,-0.004503448493778706
0.0002184971235692501,0.5014357566833496,-0.004505783319473267
0.00013896217569708824,0.5014858841896057,-0.004524783231317997
0.00013144966214895248,0.5014394521713257,-0.004580000415444374
0.00014182459563016891,0.5013540983200073,-0.004789222031831741
0.00020249886438250542,0.5012741088867188,-0.005002670921385288
0.0002232678234577179,0.5014057755470276,-0.004999175667762756
0.00030211731791496277,0.5015121102333069,-0.004895828664302826
0.00032514799386262894,0.5014675855636597,-0.004724480211734772
0.0004597180522978306,0.5014504194259644,-0.004675866104662418
0.00040779775008559227,0.5014365315437317,-0.004611224867403507
0.00044503016397356987,0.50152587890625,-0.004468729719519615
0.000429429579526186,0.5014755129814148,-0.004287591204047203
0.000450807623565197,0.5014351010322571,-0.004354358650743961
0.0005424492992460728,0.5014474987983704,-0.0042556654661893845
0.0005457163788378239,0.5014832019805908,-0.0040983110666275024
0.0004607303999364376,0.5014263391494751,-0.003956843167543411
0.0005160719156265259,0.5013243556022644,-0.0039099445566535
0.0004782984033226967,0.5013036727905273,-0.004101291298866272
0.0003753397613763809,0.5013799667358398,-0.004178510047495365
0.0005247043445706367,0.50151127576828,-0.004182522185146809
0.0005833948962390423,0.5014371275901794,-0.004112452268600464
0.0006498680450022221,0.5013005137443542,-0.003975505940616131
0.0006429888308048248,0.5013538002967834,-0.0038743121549487114
0.0005830400623381138,0.5014523863792419,-0.0037757158279418945
0.0006607724353671074,0.5014979243278503,-0.003716887906193733
0.0007664957083761692,0.5014034509658813,-0.003649940714240074
0.0006840159185230732,0.5014365315437317,-0.0038833366706967354
0.0005540209822356701,0.5013967752456665,-0.004151106812059879
0.000444263219833374,0.5013695359230042,-0.004276302643120289
0.0004084189422428608,0.501464307308197,-0.0043398542329669
0.0003106207586824894,0.5014301538467407,-0.004337897524237633
0.00018817326053977013,0.5014111995697021,-0.004422606900334358
6.63301907479763e-05,0.5013816356658936,-0.004500591196119785
9.070569649338722e-05,0.5013846158981323,-0.00461932085454464
0.00019171088933944702,0.5013424754142761,-0.004615673795342445
0.00016638357192277908,0.5014979839324951,-0.004537617787718773
0.00016663363203406334,0.501505970954895,-0.004399288445711136
0.00016795890405774117,0.5014760494232178,-0.004430639557540417
0.0002793860621750355,0.5014667510986328,-0.004528392106294632
0.0001880270428955555,0.5014218688011169,-0.004458362236618996
0.0002854820340871811,0.50138920545578,-0.0041673509404063225
0.00047119101509451866,0.5013471245765686,-0.003907970152795315
0.0008255224674940109,0.5013413429260254,-0.003818504512310028
0.0009307675063610077,0.5014704465866089,-0.003802145831286907
0.001137997955083847,0.5015074014663696,-0.0035267621278762817
0.0010056328028440475,0.5015121102333069,-0.0035414351150393486
0.0007331166416406631,0.5014005303382874,-0.0036883633583784103
0.0006126007065176964,0.5013877749443054,-0.004014680162072182
0.0004039849154651165,0.5013747215270996,-0.004216589033603668
0.0003852467052638531,0.5015044808387756,-0.004203422926366329
0.00053371861577034,0.5013996958732605,-0.004203629679977894
0.0007289480417966843,0.5014337301254272,-0.004113149829208851
0.0007971189916133881,0.5014046430587769,-0.004069328308105469
0.0009932173416018486,0.5013359189033508,-0.004054203629493713
0.0011402042582631111,0.5014405250549316,-0.0037082554772496223
0.001210649497807026,0.501443088054657,-0.0033053671941161156
0.0012752898037433624,0.5014252066612244,-0.0031897742301225662
0.0013309447094798088,0.501469612121582,-0.0033276183530688286
0.0010500778444111347,0.5014637112617493,-0.0034890808165073395
0.0008823131211102009,0.5014146566390991,-0.00361456535756588
0.00077036302536726,0.5014035105705261,-0.003857377916574478
0.0006998106837272644,0.5014619827270508,-0.003986638970673084
0.000687135849148035,0.5014365911483765,-0.0038867853581905365
0.0006904560141265392,0.5014454126358032,-0.003784565255045891
0.0006980686448514462,0.5014494061470032,-0.0038421405479311943
0.0006075934506952763,0.5015220046043396,-0.003979910165071487
0.00045632896944880486,0.5016158223152161,-0.004009728319942951
0.0003973608836531639,0.5016154050827026,-0.004075856879353523
0.000455664936453104,0.5014926195144653,-0.004105459898710251
0.0005085361190140247,0.5014427900314331,-0.004091102629899979
0.00041763903573155403,0.5014886260032654,-0.004101576283574104
0.0004656566306948662,0.5014392733573914,-0.003984574228525162
0.000474490225315094,0.5014973878860474,-0.003852810710668564
0.0004713633097708225,0.5014819502830505,-0.003871813416481018
0.0004746760241687298,0.5015313029289246,-0.003930056467652321
0.0002957843244075775,0.5014836192131042,-0.0041060661897063255
9.137904271483421e-05,0.5014544725418091,-0.0045400261878967285
-4.979874938726425e-05,0.5013838410377502,-0.004939681850373745
-0.00011018570512533188,0.501396119594574,-0.005347936414182186
-7.613515481352806e-05,0.5014317035675049,-0.005456281825900078
7.06021673977375e-05,0.5014432072639465,-0.005319206044077873
0.0002733459696173668,0.5013889074325562,-0.004979723133146763
0.0004146993160247803,0.5013611316680908,-0.004633201286196709
0.00043245404958724976,0.5014603734016418,-0.004467617720365524
0.000466963741928339,0.5015395879745483,-0.004488972947001457
0.00023236963897943497,0.501450777053833,-0.004454230889678001
0.00019486481323838234,0.5014491081237793,-0.004621740430593491
0.0001815115101635456,0.5013236999511719,-0.004751621745526791
0.0004439298063516617,0.5014161467552185,-0.0048006437718868256
0.0004639299586415291,0.5014620423316956,-0.004788735881447792
0.00032295845448970795,0.5014835000038147,-0.004847118631005287
0.0003229030407965183,0.5014427304267883,-0.0049743009731173515
0.00012351898476481438,0.5014824271202087,-0.005082246847450733
0.00010100333020091057,0.5014972686767578,-0.005465660244226456
3.0434690415859222e-05,0.5015324950218201,-0.0054894695058465
0.00021118437871336937,0.5015780329704285,-0.005331037566065788
0.00018910551443696022,0.5015842914581299,-0.005257250741124153
0.00011638877913355827,0.5013949871063232,-0.005415240302681923
-0.00012720655649900436,0.5013009905815125,-0.0054589733481407166
-0.000367721077054739,0.5015842914581299,-0.005552622489631176
-0.0005027055740356445,0.5015726089477539,-0.005553236231207848
-0.00028994958847761154,0.5015617609024048,-0.005659747868776321
-0.00018733693286776543,0.5015140175819397,-0.0058364104479551315
-0.00023887772113084793,0.5015965104103088,-0.00575132854282856
-0.00018186401575803757,0.5014792084693909,-0.005713348276913166
-3.787549212574959e-05,0.5013680458068848,-0.005550031550228596
0.00012186123058199883,0.5013853907585144,-0.005360755138099194
4.366738721728325e-05,0.50141841173172,-0.005454334430396557
-8.469494059681892e-05,0.5015525817871094,-0.005615551024675369
-0.0003771660849452019,0.5014979839324951,-0.005735699087381363
-0.000504977535456419,0.501372218132019,-0.005643326789140701
-0.00032848306000232697,0.501333475112915,-0.005356289446353912
-0.00018400559201836586,0.5014181733131409,-0.005131073296070099
9.211106225848198e-05,0.5014175772666931,-0.0051805488765239716
0.0001388578675687313,0.5013567209243774,-0.0053714606910943985
3.0324794352054596e-05,0.5013535618782043,-0.005522723309695721
-0.00012143189087510109,0.5013741850852966,-0.005841536447405815
-0.00012067100033164024,0.5012986660003662,-0.005447171628475189
0.0003189905546605587,0.5011940598487854,-0.0048722270876169205
0.0007933564484119415,0.5011889338493347,-0.004209289327263832
0.0014429590664803982,0.50123530626297,-0.003396027721464634
0.0018497039563953876,0.5012319087982178,-0.0029160454869270325
0.002107742242515087,0.5012274384498596,-0.002704950049519539
0.002187933772802353,0.5012692809104919,-0.002969331108033657
0.0018435283564031124,0.5012802481651306,-0.003225211054086685
0.001382344402372837,0.5011955499649048,-0.003344796597957611
0.0010713678784668446,0.5013154149055481,-0.003761347383260727
0.0008297138847410679,0.5013689398765564,-0.004174111410975456
0.0005854028277099133,0.5013570785522461,-0.004294020123779774
0.0005891290493309498,0.5014707446098328,-0.004427783191204071
0.0003069452941417694,0.5015493035316467,-0.00454149954020977
0.00011112401261925697,0.501554012298584,-0.004774409346282482
-4.6084634959697723e-05,0.5013730525970459,-0.004889234900474548
-0.00010097026824951172,0.5010839104652405,-0.004668010398745537
0.0004188111051917076,0.5013526082038879,-0.004775046370923519
0.0005825166590511799,0.5014618039131165,-0.004672426730394363
0.000444021075963974,0.5014429688453674,-0.0046095289289951324
0.0003861403092741966,0.5014104247093201,-0.004603808745741844
-6.5141357481479645e-06,0.5013477802276611,-0.005112163722515106
2.985214814543724e-05,0.5011515021324158,-0.005348432809114456
0.00019003823399543762,0.5012574791908264,-0.005109257064759731
0.0003386419266462326,0.5013557076454163,-0.0046712476760149
0.0005444129928946495,0.5013742446899414,-0.004139553755521774
0.0007772482931613922,0.5012168288230896,-0.0037639904767274857
0.0005541085265576839,0.5013296604156494,-0.0034862253814935684
0.0003620362840592861,0.5014402270317078,-0.0034588612616062164
0.0004263268783688545,0.5013891458511353,-0.0034901322796940804
0.0004807678051292896,0.5013960003852844,-0.0035508237779140472
0.00022691674530506134,0.5013951659202576,-0.003859388642013073
0.00026642484590411186,0.5013603568077087,-0.0038732560351490974
0.00020242156460881233,0.5014073252677917,-0.00357835553586483
0.0002735517919063568,0.5014040470123291,-0.003366050310432911
0.0008486923761665821,0.5012767910957336,-0.0034392224624753
0.0009852293878793716,0.5014138221740723,-0.00342667568475008
0.000783305149525404,0.5014288425445557,-0.0035089682787656784
0.0004891436547040939,0.5014376044273376,-0.003592434339225292
0.00039603933691978455,0.5013854503631592,-0.0037748944014310837
0.00013240380212664604,0.5013834238052368,-0.00406409427523613
4.632677882909775e-05,0.5013567805290222,-0.004230016842484474
9.537348523736e-05,0.501335859298706,-0.004231334663927555
3.8403552025556564e-05,0.501516580581665,-0.004344707354903221
-0.00027972646057605743,0.5014865398406982,-0.004556760191917419
-0.00029193051159381866,0.5013083219528198,-0.004929550923407078
-0.0005301940254867077,0.5013757944107056,-0.005003773607313633
-0.0004728855565190315,0.501440703868866,-0.0049634166061878204
-0.00010473700240254402,0.5016314387321472,-0.004697088152170181
0.0007819002494215965,0.5015406012535095,-0.00385929923504591
0.0013389922678470612,0.5014311075210571,-0.0030279699712991714
0.0018226169049739838,0.5011939406394958,-0.002538338303565979
0.002220913302153349,0.5012549161911011,-0.002226739190518856
0.002165478188544512,0.5012613534927368,-0.0020899586379528046
0.0020309151150286198,0.501046359539032,-0.0025596152991056442
0.0017882073298096657,0.5011215806007385,-0.0031584948301315308
0.001235548872500658,0.5012096762657166,-0.003328181803226471
0.0012720092199742794,0.5014462471008301,-0.003231390379369259
0.0010907030664384365,0.501217782497406,-0.002903556451201439
0.0011101802811026573,0.5011596083641052,-0.0030173547565937042
0.0008795135654509068,0.5016273856163025,-0.003231523558497429
0.00037691276520490646,0.5015950798988342,-0.0036253444850444794
0.00025768205523490906,0.5015988945960999,-0.0040921494364738464
-0.00014352193102240562,0.5014181733131409,-0.00442466139793396
-0.0004148026928305626,0.5013654232025146,-0.004558896645903587
-0.00020384928211569786,0.5015922784805298,-0.004736565053462982
0.00029568281024694443,0.5014203190803528,-0.00432250089943409
0.0006264843977987766,0.5013992786407471,-0.004039709456264973
0.0007042116485536098,0.501428484916687,-0.00357136782258749
0.0007117842324078083,0.501670777797699,-0.0030629895627498627
0.0008123153820633888,0.5015928149223328,-0.0027957698330283165
0.0009094816632568836,0.5014396905899048,-0.0028311898931860924
0.0011121127754449844,0.5013681054115295,-0.003115822561085224
0.0009158649481832981,0.5014446973800659,-0.0032394975423812866
0.0010872897692024708,0.5014506578445435,-0.0032065846025943756
0.001103243324905634,0.5014493465423584,-0.003132355399429798
0.0009947167709469795,0.5013970136642456,-0.0031205257400870323
0.0009391414932906628,0.5014721155166626,-0.003354029729962349
0.0008034356869757175,0.5016575455665588,-0.003497702069580555
0.0006388891488313675,0.5015892386436462,-0.003735659644007683
0.0004902994260191917,0.5016311407089233,-0.004095097072422504
0.0002738931216299534,0.5015231370925903,-0.00440304446965456
2.8297770768404007e-05,0.5015636086463928,-0.004747843369841576
-7.854122668504715e-05,0.5015380382537842,-0.00474634300917387
-3.692414611577988e-05,0.5015879273414612,-0.0045335059985518456
8.936924859881401e-05,0.5016320943832397,-0.004302831366658211
0.0003446456976234913,0.5016548037528992,-0.004107746295630932
0.0006410824134945869,0.5013630390167236,-0.004111010581254959
0.0005008573643863201,0.5013984441757202,-0.0041238656267523766
0.0005833799950778484,0.5014687180519104,-0.0041453540325164795
0.0007451786659657955,0.5014427900314331,-0.004081062972545624
0.0009891577064990997,0.501152515411377,-0.004029996693134308
0.001150572206825018,0.501300573348999,-0.003981638699769974
0.0012389495968818665,0.501268744468689,-0.004093080759048462
0.0013329554349184036,0.5014323592185974,-0.004074026830494404
0.0015019546262919903,0.5016269087791443,-0.004403520375490189
0.0011539510451257229,0.5015497803688049,-0.004601827822625637
0.000951684545725584,0.5014423727989197,-0.004404917359352112
0.0007638763636350632,0.5013453364372253,-0.004616674967110157
0.0009777131490409374,0.5013048648834229,-0.004413988441228867
0.0014394368045032024,0.5016103982925415,-0.003951422870159149
0.0008279457688331604,0.5019294023513794,-0.004095073789358139
0.0011584172025322914,0.5014158487319946,-0.004120077006518841
0.0010126717388629913,0.5014128088951111,-0.004254847764968872
0.0005640271119773388,0.5013850927352905,-0.004572479985654354
0.0005033542402088642,0.5015243291854858,-0.004243561998009682
0.0005835345946252346,0.5016363859176636,-0.0036608725786209106
0.0006115254946053028,0.5015028715133667,-0.0034230174496769905
0.0005600298754870892,0.5012311935424805,-0.0037637855857610703
0.0005986341275274754,0.5013222098350525,-0.004061753861606121
0.0004974105395376682,0.5018065571784973,-0.003801685757935047
0.0008918214589357376,0.5014572143554688,-0.0030163880437612534
0.0014055483043193817,0.501565158367157,-0.0026554446667432785
0.001672919373959303,0.5013108253479004,-0.0019814418628811836
0.0016120304353535175,0.5010327100753784,-0.0023063085973262787
0.001285953912883997,0.5011300444602966,-0.002997542731463909
0.0005074832588434219,0.501319408416748,-0.0041343457996845245
0.0005474588833749294,0.5015107989311218,-0.004289058968424797
0.0006852154619991779,0.5014320611953735,-0.00436113215982914
0.0007290905341506004,0.501492440700531,-0.004168783314526081
0.0009209653362631798,0.5015078783035278,-0.003798382356762886
0.0007636360824108124,0.501555860042572,-0.004132266156375408
0.0009323740378022194,0.501513659954071,-0.0037482362240552902
0.0009847795590758324,0.5015643239021301,-0.003691215068101883
0.0007090382277965546,0.5015344619750977,-0.0037463754415512085
0.0005934187211096287,0.5016241073608398,-0.004131203517317772
0.00022605201229453087,0.5016782283782959,-0.004654541611671448
-2.849102020263672e-05,0.5015882849693298,-0.004729810170829296
-0.00019070040434598923,0.5018144845962524,-0.005009772256016731
-0.000627436675131321,0.5017778873443604,-0.004897702485322952
-0.0006509893573820591,0.5016337037086487,-0.005077994428575039
-0.0007547019049525261,0.5013968348503113,-0.005308129824697971
-0.0008235163986682892,0.5013816952705383,-0.00572886411100626
-0.000566867645829916,0.501600444316864,-0.005737091414630413
-0.00036692293360829353,0.501649796962738,-0.005446569994091988
-0.0003227400593459606,0.5016862154006958,-0.005356104113161564
-0.0003719986416399479,0.5017167925834656,-0.00510402861982584
3.163376823067665e-05,0.501542866230011,-0.005026186816394329
-0.0002167881466448307,0.5015594363212585,-0.005459249019622803
-0.00020030559971928596,0.5012389421463013,-0.00586559996008873
-7.882760837674141e-05,0.5016980767250061,-0.00598442368209362
-0.0008898209780454636,0.5018289089202881,-0.0058412011712789536
-0.0008608829230070114,0.5014594793319702,-0.005752221681177616
6.19017519056797e-05,0.501379668712616,-0.005538527853786945
-0.00013737985864281654,0.5010635852813721,-0.0055354684591293335
-0.00024171872064471245,0.5014220476150513,-0.0057782502844929695
-0.0005004187114536762,0.5018340349197388,-0.006290441378951073
-0.0013999845832586288,0.5018673539161682,-0.006630644202232361
-0.001261186320334673,0.5017139315605164,-0.006892630830407143
-0.001975660677999258,0.5015512108802795,-0.007458286359906197
-0.0017797420732676983,0.5015857815742493,-0.007388575002551079
-0.0013508792035281658,0.5017195343971252,-0.0065858811140060425
-0.0008554207161068916,0.5013574361801147,-0.006443606689572334
-0.0004969951696693897,0.5014006495475769,-0.006270740181207657
-0.001211613416671753,0.5014996528625488,-0.005790220573544502
-0.001316700130701065,0.5013755559921265,-0.006393669173121452
-0.0010552615858614445,0.5011599659919739,-0.006443895399570465
-0.0013103471137583256,0.5012713670730591,-0.006169155240058899
-0.001469914335757494,0.5013049840927124,-0.006653409451246262
-0.0015468508936464787,0.5014488101005554,-0.006721265614032745
-0.001190093345940113,0.5013980269432068,-0.006262006238102913
-0.0010073934681713581,0.5013476610183716,-0.006034720689058304
-0.0007484736852347851,0.5013307332992554,-0.005735556595027447
-0.0005441405810415745,0.5014783143997192,-0.005449311807751656
-0.0008034468628466129,0.5018615126609802,-0.004794751293957233
-0.0007711858488619328,0.5018841028213501,-0.004478128626942635
-0.0007464471273124218,0.5017008185386658,-0.00456453301012516
-0.0008721118792891502,0.5016211867332458,-0.005231286399066448
-0.001176987774670124,0.5015044212341309,-0.006149517372250557
-0.0012136362493038177,0.5011975169181824,-0.006869850680232048
-0.0014132424257695675,0.5009911060333252,-0.0066928621381521225
-0.0009769429452717304,0.5011236667633057,-0.006348470225930214
-0.0006246571429073811,0.5012189149856567,-0.005639783106744289
0.00034240400418639183,0.5012814402580261,-0.0049039749428629875
0.00036201393231749535,0.5010238885879517,-0.004855223000049591
0.00019393861293792725,0.5009587407112122,-0.004988550208508968
9.722542017698288e-06,0.5011279582977295,-0.004948249086737633
-0.00033869827166199684,0.501240074634552,-0.005133229307830334
-0.000235656276345253,0.5011362433433533,-0.005113178864121437
-0.00019377050921320915,0.5012096762657166,-0.004996316507458687
-0.0006493278779089451,0.5010772347450256,-0.0050764791667461395
-0.0005208025686442852,0.5007979273796082,-0.005454285070300102
-0.0003929124213755131,0.500905454158783,-0.005495278164744377
-0.0005649924278259277,0.5009161829948425,-0.00529860332608223
-0.00011874083429574966,0.500961184501648,-0.00406276062130928
0.000585594680160284,0.5007296204566956,-0.0032081548124551773
0.0013749347999691963,0.5007228851318359,-0.002862304449081421
0.001792853232473135,0.5008516311645508,-0.0023756250739097595
0.0016166078858077526,0.5008344054222107,-0.0023891981691122055
